FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Michaeline,Bazoche,mbazoche0@blogspot.com,ComputerScience,C#
Robby,Thompson,rthompson1@vistaprint.com,ComputerScience,C#
Ardys,Otter,aotter2@dion.ne.jp,ComputerScience,SCALA
Tedda,Kettlestringes,tkettlestringes3@qq.com,ComputerScience,Java
Brennen,Rodwell,brodwell4@mozilla.com,ComputerScience,C#
Louisa,Leidl,lleidl5@vistaprint.com,Information Scienc,C#
Renado,Tiesman,rtiesman6@rediff.com,Information Scienc,Java
Adore,Mariet,amariet7@1688.com,Information Scienc,C#
Rand,Pounds,rpounds8@wordpress.org,Information Scienc,SCALA
Paquito,Bounde,pbounde9@list-manage.com,ComputerScience,Java
Yoshiko,Littrell,ylittrella@unesco.org,Information Scienc,SCALA
Simeon,Gallant,sgallantb@sfgate.com,ComputerScience,Java
Arlan,Puckey,apuckeyc@illinois.edu,ComputerScience,C#
Decca,Corteney,dcorteneyd@wordpress.com,ComputerScience,C#
Curry,Wudeland,cwudelande@sitemeter.com,Information Scienc,C#
Lindy,Lawrance,llawrancef@umich.edu,Information Scienc,C#
Karlen,Patry,kpatryg@home.pl,ComputerScience,Java
Perri,Ciementini,pciementinih@noaa.gov,ComputerScience,Java
Ronnica,Genge,rgengei@yellowbook.com,ComputerScience,SCALA
Cleon,Manifield,cmanifieldj@omniture.com,Information Scienc,Java
Orren,Castellaccio,ocastellacciok@exblog.jp,ComputerScience,C#
Sandy,McGown,smcgownl@alibaba.com,Information Scienc,Java
Alexandra,Parnaby,aparnabym@arstechnica.com,Information Scienc,C#
Renate,Tacey,rtaceyn@slate.com,ComputerScience,SCALA
Jessi,Fossett,jfossetto@goo.ne.jp,ComputerScience,SCALA
Kerry,Willcocks,kwillcocksp@cocolog-nifty.com,ComputerScience,C#
Cherise,Clementi,cclementiq@myspace.com,Information Scienc,SCALA
Bettina,Wenger,bwengerr@disqus.com,Information Scienc,C#
Vivian,Leavry,vleavrys@sfgate.com,ComputerScience,C#
Odessa,Highway,ohighwayt@yellowbook.com,Information Scienc,SCALA
Drusilla,Warboy,dwarboyu@princeton.edu,Information Scienc,Java
Caroline,Cawte,ccawtev@adobe.com,Information Scienc,Java
Gizela,Arthy,garthyw@patch.com,ComputerScience,SCALA
Bette,Tatford,btatfordx@blogger.com,ComputerScience,Java
Cammie,Whitrod,cwhitrody@spiegel.de,ComputerScience,SCALA
Baxie,Mechi,bmechiz@cdbaby.com,ComputerScience,C#
Cristian,Ritson,critson10@examiner.com,Information Scienc,SCALA
Reggie,Harty,rharty11@nytimes.com,Information Scienc,SCALA
Denyse,Dowd,ddowd12@example.com,Information Scienc,SCALA
Vinnie,McQuode,vmcquode13@netvibes.com,Information Scienc,C#
Annadiane,Autie,aautie14@ezinearticles.com,ComputerScience,C#
Violet,Methven,vmethven15@photobucket.com,ComputerScience,Java
Mignonne,MacClinton,mmacclinton16@java.com,ComputerScience,C#
Phoebe,Maddison,pmaddison17@dion.ne.jp,ComputerScience,Java
Madelin,Dwelly,mdwelly18@epa.gov,Information Scienc,SCALA
Lemar,Knowles,lknowles19@miibeian.gov.cn,Information Scienc,SCALA
Dani,Boase,dboase1a@ox.ac.uk,Information Scienc,SCALA
Barbe,Wareing,bwareing1b@exblog.jp,ComputerScience,SCALA
Mariska,Daughton,mdaughton1c@accuweather.com,ComputerScience,Java
Tarrah,Mowsdill,tmowsdill1d@examiner.com,Information Scienc,C#
Emmerich,Longmire,elongmire1e@mac.com,ComputerScience,Java
Seamus,Clausius,sclausius1f@posterous.com,ComputerScience,Java
Karlotte,Greet,kgreet1g@yellowpages.com,ComputerScience,Java
